source_id;scientific_name;genus;specific_epithet;species_author;collector_id;recorded_by;colnum_full;prefix;colnum;sufix;col_date;col_day;col_month;col_year;det_by;det_date;det_day;det_month;det_year;country_iso3;country;continent;locality;coordinate_id;ddlong;ddlat;institute;herbarium_code;barcode;orig_bc;coll_surname;orig_recby;status;accepted_name;ipni_no;huh_name;geo_col;wiki_url;expert_det;ipni_species_author;modified;geo_issues;link;ddlat_var;ddlong_var;coordinate_country;country_id;orig_detby;recby_regex;sp_idx;old_ddlong;old_ddlat;upper-region;lower-region;col_num;region
MO_tropicos;Annona purpurea;Annona;purpurea;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;22.0;8.0;2000;Acosta, L;0;0.0;0.0;2000.0;CRI;Costa Rica;0;Estación Lomas de Barbudal. Bosque secundario.;0;-85.3394444;10.4566667;0;0;MO100155832;100155832;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;L. Acosta,;Acosta Vargas, LG;;;;Guanacaste;Bagaces;2588;GuanacasteBagaces
MO_tropicos;Annona rensoniana;Annona;rensoniana;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;29.0;4.0;2000;Schatz, GE;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. Guanacaste. Cuenca del Tempisque. Sector Cacao, 1 Km después del Río Góngora hacia la estación.;0;-85.4747223;10.8891666;0;0;MO3211746;3211746;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;G.E. Schatz (MO),;Acosta Vargas, LG;;;;Guanacaste;Liberia;1023;GuanacasteLiberia
MO_tropicos;Annona reticulata;Annona;reticulata;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;25.0;1.0;2000;<NA>;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.V.S. Bosque Diriá. Cuenca del Tempisque. Bosque Nacional Diriá.;0;-85.595;10.17138;0;0;MO2091042;2091042;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;Rodriguez;Acosta Vargas, LG;;;;Guanacaste;Santa Cruz;292;GuanacasteSanta Cruz
MO_tropicos;Annona reticulata;Annona;reticulata;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;26.0;4.0;2000;Zamora;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. Santa Rosa. Cuenta del Papagayo. Alrededor de la entrada a Nancite y playa Naranjo.;0;-85.68194;10.80833;0;0;MO2091594;2091594;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;Zamora;Acosta Vargas, LG;;;;Guanacaste;Liberia;927;GuanacasteLiberia
MO_tropicos;Cananga odorata;Cananga;odorata;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;27.0;9.0;2000;Rodríguez, A;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.V.S. Caño Negro. Cuenca del Río Frío. Caño Negro.;0;-84.77694;10.88833;0;0;MO3215479;3215479;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;A. Rodríguez & Acosta,;Acosta Vargas, LG;;;;Alajuela;Los Chiles;2762;AlajuelaLos Chiles
MO_tropicos;Desmopsis bibracteata;Desmopsis;bibracteata;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;20.0;3.0;2000;Rodríguez, A;0;0.0;0.0;2000.0;CRI;Costa Rica;0;No protegida. Cuenca del Tárcoles. El rodeo. Ingresando por Jaris y de aquí a la Palma ;0;-84.28333;9.9;0;0;MO3217522;3217522;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;A. Rodríguez,;Acosta Vargas, LG;;;;San José;Mora;658;San JoséMora
MO_tropicos;Desmopsis bibracteata;Desmopsis;bibracteata;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;29.0;3.0;2000;Acosta, L;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. Carara. Cuenca del Tárcoles. 3.5 km de la entrada del sendero Laguna Meandrica.;0;-84.58055;9.80555;0;0;MO3227130;3227130;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;L. Acosta,;Acosta Vargas, LG;;;;Puntarenas;Garabito;757;PuntarenasGarabito
MO_tropicos;Desmopsis heteropetala;Desmopsis;heteropetala;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;20.0;9.0;2000;Rodríguez, A;0;0.0;0.0;2000.0;CRI;Costa Rica;0;Zona Protectora La Cangreja,  Cuenca del Tulín,  Mercedes Sur,  Mastatal, colecta sobre sendero principal despúes de Quebrada Grande.;0;-84.375;9.7;0;0;MO3211019;3211019;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;A. Rodríguez,;Acosta Vargas, LG;;;;San José;Puriscal;2662;San JoséPuriscal
MO_tropicos;Desmopsis maxonii;Desmopsis;maxonii;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;28.0;7.0;2000;Acosta, L;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. La Amistad. Cuenca Térraba-Sierpe. Sendero a la toma de agua de la planta eléctrica.;0;-82.96444;9.03194;0;0;MO3211969;3211969;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;L. Acosta,;Acosta Vargas, LG;;;;Puntarenas;Coto Brus;2284;PuntarenasCoto Brus
MO_tropicos;Desmopsis schippii;Desmopsis;schippii;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;29.0;4.0;2000;Rodríguez, A;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. Guanacaste. Cuenca del Tempisque. Sector Cacao, 1 Km después del Río Góngora hacia la estación.;0;-85.47472;10.88916;0;0;MO3210530;3210530;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;A. Rodríguez,;Acosta Vargas, LG;;;;Guanacaste;Liberia;1025;GuanacasteLiberia
MO_tropicos;Guatteria amplifolia;Guatteria;amplifolia;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;18.0;11.0;1999;Erkens, RHJ / Schatz, GE;0;0.0;0.0;1999.0;CRI;Costa Rica;0;Cuenca del Sarapiquí. Finca Bosque Lluvioso;0;-83.85666;10.19777;0;0;MO3088118;3088118;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.008893378425070004;0.7684521185333282;CR;CR;R.H.J. Erkens & G.E. Schatz,;Acosta Vargas, LG;;;;Limón;Pococí;155;LimónPococí
MO_tropicos;Guatteria amplifolia;Guatteria;amplifolia;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;24.0;5.0;2000;Erkens, RHJ / Schatz, GE;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.F. Golfo Dulce. Península de Osa. Alrededores de Estación Agujas;0;-83.42666;8.53472;0;0;MO3088436;3088436;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;R.H.J. Erkens & G.E. Schatz,;Acosta Vargas, LG;;;;Puntarenas;Golfito;1446;PuntarenasGolfito
MO_tropicos;Guatteria amplifolia;Guatteria;amplifolia;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;16.0;5.0;2000;Erkens, RHJ / Schatz, GE;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.F. Golfo Dulce. Península de Osa. Colecta en bosque junto al río Rincón, camino a la estación Los Patos;0;-83.49833;8.58166;0;0;MO3088438;3088438;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;R.H.J. Erkens & G.E. Schatz,;Acosta Vargas, LG;;;;Puntarenas;Golfito;1200;PuntarenasGolfito
MO_tropicos;Guatteria amplifolia;Guatteria;amplifolia;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;22.0;5.0;2000;Erkens, RHJ / Schatz, GE;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.F. Golfo Dulce. Península de Osa. Colecta alrededores de la Estación Agujas;0;-83.42527;8.53638;0;0;MO3088450;3088450;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;R.H.J. Erkens & G.E. Schatz,;Acosta Vargas, LG;;;;Puntarenas;Golfito;1397;PuntarenasGolfito
MO_tropicos;Guatteria amplifolia;Guatteria;amplifolia;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;3.0;8.0;2000;Erkens, RHJ / Schatz, GE;0;0.0;0.0;2000.0;CRI;Costa Rica;0;No protegida. Cuenca Térraba-Sierpe. Colecta al este de la estación, sobre sendero después de la Pelton;0;-82.96111;9.025;0;0;MO3088466;3088466;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;R.H.J. Erkens & G.E. Schatz,;Acosta Vargas, LG;;;;Puntarenas;Coto Brus;2438;PuntarenasCoto Brus
MO_tropicos;Guatteria dolichopoda;Guatteria;dolichopoda;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;3.0;5.0;2000;Maas, PJM / Maas, H;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. Guanacaste. Cuenca del Tempisque. Sector Cacao, bosque en la entrada hacia la estación;0;-85.46388;10.91722;0;0;MO3088144;3088144;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;P.J.M. & H. Maas,;Acosta Vargas, LG;;;;Guanacaste;Liberia;1159;GuanacasteLiberia
MO_tropicos;Guatteria dolichopoda;Guatteria;dolichopoda;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;1.0;5.0;2000;Maas, PJM / Maas, H;0;0.0;0.0;2000.0;CRI;Costa Rica;0;Parque Nacional Guanacaste. Cuenca del Tempisque. Sector Cacao, hacia la Estación 2.5 km después del Río Góngora, en bosque remanente. ;0;-85.46666;10.91111;0;0;MO3088176;3088176;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;P.J.M. & H. Maas,;Acosta Vargas, LG;;;;Guanacaste;Liberia;1098;GuanacasteLiberia
MO_tropicos;Guatteria rostrata;Guatteria;rostrata;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;19.0;5.0;2000;Erkens, RHJ;0;0.0;0.0;2000.0;CRI;Costa Rica;0;No protegida. Península de Osa. Sierpe. Camino a Rancho Quemado;0;-83.5075;8.67888;0;0;MO3088462;3088462;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;R.H.J. Erkens (U),;Acosta Vargas, LG;;;;Puntarenas;Osa;1295;PuntarenasOsa
MO_tropicos;Guatteria verrucosa;Guatteria;verrucosa;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;2.0;8.0;2000;Zamora, N;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. La Amistad. Cuenca Térraba-Sierpe. Colecta en bosque en el límite oeste de la estación;0;-82.9647222;9.0283334;0;0;MO3088456;3088456;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;N. Zamora (INB),;Acosta Vargas, LG;;;;Puntarenas;Coto Brus;2411;PuntarenasCoto Brus
MO_tropicos;Mosannona costaricensis;Mosannona;costaricensis;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;24.0;5.0;2000;Zamora, N;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.F. Golfo Dulce. Península de Osa. Alrededores de Estacion Agujas.;0;-83.426667;8.5348152;0;0;MO100523848;100523848;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;N. Zamora;Acosta Vargas, LG;;;;Puntarenas;Golfito;1461;PuntarenasGolfito
MO_tropicos;Sapranthus palanga;Sapranthus;palanga;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;7.0;12.0;1999;Rodríguez, A;0;0.0;0.0;1999.0;CRI;Costa Rica;0;P.N. Palo Verde. Cuenca del Tempísque. Junto al Sendero, hacia Colmerar.;0;-85.375;10.3611111;0;0;MO3204928;3204928;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.008893378425070004;0.7684521185333282;CR;CR;Alex. Rodríguez,;Acosta Vargas, LG;;;;Guanacaste;Bagaces;161;GuanacasteBagaces
MO_tropicos;Sapranthus palanga;Sapranthus;palanga;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;11.0;4.0;2000;Rodríguez, A;0;0.0;0.0;2000.0;CRI;Costa Rica;0;P.N. Santa Rosa. Cuenca del Papagayo. Entrada Mirador Valle Naranjo.;0;-85.6436111;10.8;0;0;MO3220010;3220010;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;A. Rodríguez,;Acosta Vargas, LG;;;;Guanacaste;Liberia;855;GuanacasteLiberia
MO_tropicos;Unonopsis theobromifolia;Unonopsis;theobromifolia;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;19.0;9.0;2000;Acosta, L;0;0.0;0.0;2000.0;CRI;Costa Rica;0;Zona Protectora La Cangreja, Cuenca del Tulín, colecta sobre sendero principal después de la Quebrada Grande ;0;-84.38194;9.69722;0;0;MO3212255;3212255;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;L. Acosta,;Acosta Vargas, LG;;;;San José;Puriscal;2619;San JoséPuriscal
MO_tropicos;Xylopia sericophylla;Xylopia;sericophylla;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;3.0;7.0;2000;Zamora, N;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.B. Hitoy Cerere. Cuenca del Estrella. Fila Espavel.;0;-83.0197223;9.6602778;0;0;MO3210436;3210436;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;N. Zamora,;Acosta Vargas, LG;;;;Limón;Limón;2095;LimónLimón
MO_tropicos;Xylopia sericophylla;Xylopia;sericophylla;0;0;Acosta Vargas, LG;0;<NA>;0;<NA>;0;14.0;6.0;2000;Rodríguez, A;0;0.0;0.0;2000.0;CRI;Costa Rica;0;R.V.S. Donald Peter Hayes. Serranías de Golfito. Camino a las torres.;0;-83.1680556;8.6541667;0;0;MO3212552;3212552;Acosta Vargas;Acosta Vargas, Luis Guillermo;;;;Acosta Vargas, LG;<NA>;<NA>;;;;;0;0.791214583596485;1.1377036447904971;CR;CR;A. Rodríguez,;Acosta Vargas, LG;;;;Puntarenas;Golfito;1813;PuntarenasGolfito
MO_tropicos;Annona ambotay;Annona;ambotay;0;0;Adão, O ;0;<NA>;0;<NA>;0;;;-9999;<NA>;0;0.0;0.0;;BRA;Brazil;0;Mun. de Humaita, estrada Humaita-Porto Velho km. Mata de terra firme latossolo amarelo.;0;-60.0003139;0.000275;0;0;MO3410189;3410189;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;28.010899098075;3.237204338328406;BR;BR;;Adão, O ;;;;Amazonas;;198;
MO_tropicos;Cremastosperma monospermum;Cremastosperma;monospermum;0;0;Adão, O ;0;<NA>;0;<NA>;0;16.0;5.0;1982;<NA>;0;0.0;0.0;1982.0;BRA;Brazil;0;Mpio. de Ariquemes, Mineracao Mibrasa, Setor Alto Candeias, km 128. Sudoeste de Ariquemes. Mata sobre serra, beira de cachoeira, abundância de pedras.;0;-63.58333;-10.58333;0;0;MO1157078;1157078;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;2.6759196296333343;0.3674999999999986;BR;BR;!Michael D. Pirie (U),;Adão, O ;;;;Rondônia;;520;
MO_tropicos;Guatteria megalophylla;Guatteria;megalophylla;0;0;Adão, O ;0;<NA>;0;<NA>;0;;;-9999;<NA>;0;0.0;0.0;;BRA;Brazil;0;"Mun. de Humaita, estrada Humaita- Labrea, km 63. mata alta de terra firme. Arvore de 12m de altura x 10 cm de diametro; frutos imaturos verdes.";0;-63.11666;-9.16666;0;0;MO3402300;3402300;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;28.010899098075;3.237204338328406;BR;BR;P.J.M. Maas,;Adão, O ;;;;;;945;
MO_tropicos;Xylopia multiflora;Xylopia;multiflora;0;0;Adão, O ;0;<NA>;0;<NA>;0;21.0;6.0;1982;<NA>;0;0.0;0.0;1982.0;BRA;Brazil;0;Mun. de Humaita, estrada Humaitá-Jacarecanga, km 150, a 62 km ao Sul. Mata que acompanha igarapé no meio do campo natural, latossolo.;0;;;0;0;MO3395367;3395367;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;2.6759196296333343;0.3674999999999986;;BR;Maas & van Setten,;Adão, O ;;;;Amazonas;Humaitá;1297;AmazonasHumaitá
MO_tropicos;Xylopia nitida;Xylopia;nitida;0;0;Adão, O ;0;<NA>;0;<NA>;0;19.0;6.0;1982;<NA>;0;0.0;0.0;1982.0;BRA;Brazil;0;Municipio de Humaitá, estrada Humaitá-Jacarencanga, km 45, rio Maici-Mirim, Mata de igapó.;0;-62.53333;-7.75;0;0;MO3392634;3392634;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;2.6759196296333343;0.3674999999999986;BR;BR;;Adão, O ;;;;Amazonas;;1230;
MO_tropicos;Cremastosperma monospermum;Cremastosperma;monospermum;0;0;Adão, O ;0;<NA>;0;<NA>;0;16.0;5.0;1982;Pirie, MD;0;0.0;0.0;1982.0;BRA;Brazil;0;Mpio. de Ariquemes, Mineracao Mibrasa, Setor Alto Candeias, km 128. Sudoeste de Ariquemes. Mata sobre serra, beira de cachoeira, abundância de pedras.;0;-63.58333;-10.58333;0;0;MO1157078;1157078;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;2.6759196296333343;0.3674999999999986;BR;BR;!Michael D. Pirie (U),;Adão, O ;;;;Rondônia;;520;
MO_tropicos;Guatteria megalophylla;Guatteria;megalophylla;0;0;Adão, O ;0;<NA>;0;<NA>;0;;;-9999;Maas, PJM;0;0.0;0.0;;BRA;Brazil;0;"Mun. de Humaita, estrada Humaita- Labrea, km 63. mata alta de terra firme. Arvore de 12m de altura x 10 cm de diametro; frutos imaturos verdes.";0;-63.11666;-9.16666;0;0;MO3402300;3402300;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;28.010899098075;3.237204338328406;BR;BR;P.J.M. Maas,;Adão, O ;;;;;;945;
MO_tropicos;Xylopia multiflora;Xylopia;multiflora;0;0;Adão, O ;0;<NA>;0;<NA>;0;21.0;6.0;1982;Maas, PJM ;0;0.0;0.0;1982.0;BRA;Brazil;0;Mun. de Humaita, estrada Humaitá-Jacarecanga, km 150, a 62 km ao Sul. Mata que acompanha igarapé no meio do campo natural, latossolo.;0;;;0;0;MO3395367;3395367;Adão;Teixeira, Luíz O. Adão;;;;Adão, O ;<NA>;<NA>;;;;;0;2.6759196296333343;0.3674999999999986;;BR;Maas & van Setten,;Adão, O ;;;;Amazonas;Humaitá;1297;AmazonasHumaitá
gbif;Polyalthia Blume;Polyalthia;;;;Addor, Eugene E.;1457;;1457.0;;;9.0;3.0;1967;;;;;;VNM;Vietnam;;U.S. Army Camp Cu Chim CU CHI Province. UMG Coords. 6416, AMS Sheet L7014 66330 IV;;6.5;11.0;HAW;HAW;HAW05993;HAW05993;Addor;Eugene E. Addor;;;;Addor, Eugene E.;Montana, United States of America;;;;serafin_2023-10-19_14-16-59;.con;https://serv.biokic.asu.edu/pacific/portal/collections/individual/index.php?occid=1231571;0.0;5000.0;NG;;;;;;;;;;
gbif, gbif;Desmos Lour.;Desmos;;0.0;0.0;Addor, Eugene E.;1457;;1457.0;;0;9.0;3.0;1967;<NA> / <NA>;;;;;VNM;Vietnam;0.0;South Viet Nam. U. S. Army Camp Cu Chi, Cu Chi Province. UMG Coords. 6416, AMS Sheet L7014 6330 IV.;0.0;106.5;11.0;US, US;US, US;US2640004;US 2640004, US 2640004;Addor;;;;;Addor, Eugene E.;Montana, United States of America;0;;;;;<NA> - <NA>;0.0;5000.0;VN;;;;;;;;;;
MO_tropicos;Xylopia longipetala;Xylopia;longipetala;0;0;Adjakidjé, V;0;<NA>;0;<NA>;0;7.0;6.0;1998;Johnson, DM ;0;0.0;0.0;1998.0;BEN;Benin;0;Dassa, Woto. Sableux.;0;2.45;7.75;0;0;MO100990766;100990766;Adjakidjé;Adjakidjé, V.;;;;Adjakidjé, V;<NA>;<NA>;;;;;0;1.0272221744444427;0.027222214444444993;BJ;BJ;D.M. Johnson;Adjakidjé, V;;;;Zhou;;1666;
MO_tropicos;Xylopia longipetala;Xylopia;longipetala;0;0;Adjakidjé, V;0;<NA>;0;<NA>;0;7.0;11.0;1998;Johnson, DM ;0;0.0;0.0;1998.0;BEN;Benin;0;Tchaourou, Ouari-maro.;0;2.2166667;9.1833333;0;0;MO100990768;100990768;Adjakidjé;Adjakidjé, V.;;;;Adjakidjé, V;<NA>;<NA>;;;;;0;1.0272221744444427;0.027222214444444993;BJ;BJ;D.M. Johnson;Adjakidjé, V;;;;Borgou;;2343;
gbif;Uvaria cordata (Dunal) Alston;Uvaria;littoralis;;;Afriastini, J. J.;JJ  304 , Afriastini;Afriastini;304.0;;;23.0;2.0;1982;;;;;;IDN;Indonesia;;Borneo, Mentaya I..ir Utara, Sampit, C. Kalimantan;;112.35;-1.483333;;Botany;L0195602;L  0195602;Afriastini;Afriastini JJ;ACCEPTED;Uvaria littoralis;https://ipni.org/n/75784-1;Afriastini, J. J.;Indonesia;;;(Blume) Blume;serafin_2023-10-19_16-48-35;;9999;1.1001383944445;6311.26125;ID;;;;;;;;;;
brahms;0;Uvaria;littoralis;0.0;0.0;Afriastini, J. J.;304;;304.0;;0;23.0;2.0;1982;;0;0.0;0.0;0.0;IDN;Indonesia;0.0;Borneo, Mentaya I..ir Utara, Sampit, C. Kalimantan;0.0;0.0;0.0;0;0;BRAHMS576145;BRAHMS576145;Afriastini;Afriastini, J.J.;ACCEPTED;Uvaria littoralis;https://ipni.org/n/75784-1;Afriastini, J. J.;Indonesia;0;;(Blume) Blume;serafin_2023-10-20_07-37-56;.equ-.zer-.cen-.sea-.con;;1.1001383944445;6311.26125;GH;;;;;;;;;;
MO_tropicos;Anaxagorea crassipetala;Anaxagorea;crassipetala;0;0;Aguilar Fernández, RAJ;0;<NA>;0;<NA>;0;31.0;1.0;1992;Schatz, GE;0;0.0;0.0;1992.0;CRI;Costa Rica;0;Reserva Forestal Golfo Dulce A 10 km de Chacarita.  ;0;-83.3;8.75;0;0;MO752743;752743;Aguilar Fernández;Aguilar Fernández, Reinaldo Alexis de Jesús;;;;Aguilar Fernández, RAJ;<NA>;<NA>;;;;;0;0.10922447328622281;0.07697071413574998;CR;CR;G.E. Schatz,;Aguilar Fernández, RAJ;;;;Puntarenas;;904;
MO_tropicos;Anaxagorea crassipetala;Anaxagorea;crassipetala;0;0;Aguilar Fernández, RAJ;0;<NA>;0;<NA>;0;9.0;9.0;1991;Schatz, GE;0;0.0;0.0;1991.0;CRI;Costa Rica;0;Piro. Jiménez.;0;-83.3430555;8.4166667;0;0;MO757283;757283;Aguilar Fernández;Aguilar Fernández, Reinaldo Alexis de Jesús;;;;Aguilar Fernández, RAJ;<NA>;<NA>;;;;;0;0.13831884797920901;0.03673838795020846;CR;CR;G. E. Schatz,;Aguilar Fernández, RAJ;;;;Puntarenas;Golfito;377;PuntarenasGolfito
